timestamp,elapsed_seconds,process_name,pid,cpu_percent,memory_rss_mb,memory_percent
2025-12-09T23:42:04.393896,0.0,rq,2850,10.0,13.7,0.18
2025-12-09T23:42:04.393896,0.0,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:05.599111,1.21,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:05.599111,1.21,rq,4951,69.9,473.82,6.07
2025-12-09T23:42:05.599111,1.21,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:06.902410,2.51,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:06.902410,2.51,rq,4951,78.7,588.82,7.54
2025-12-09T23:42:06.902410,2.51,uvicorn,27555,10.0,26.42,0.34
2025-12-09T23:42:08.207922,3.81,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:08.207922,3.81,rq,4951,0.0,616.99,7.9
2025-12-09T23:42:08.207922,3.81,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:09.513637,5.12,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:09.513637,5.12,rq,4951,0.0,621.36,7.96
2025-12-09T23:42:09.513637,5.12,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:10.823322,6.43,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:10.823322,6.43,rq,4951,0.0,622.24,7.97
2025-12-09T23:42:10.823322,6.43,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:12.135296,7.74,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:12.135296,7.74,rq,4951,0.0,622.49,7.97
2025-12-09T23:42:12.135296,7.74,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:13.443199,9.05,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:13.443199,9.05,rq,4951,0.0,622.86,7.98
2025-12-09T23:42:13.443199,9.05,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:14.753925,10.36,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:14.753925,10.36,rq,4951,109.8,783.42,10.03
2025-12-09T23:42:14.753925,10.36,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:16.058207,11.66,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:16.058207,11.66,rq,4951,89.8,1700.57,21.77
2025-12-09T23:42:16.058207,11.66,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:17.362052,12.97,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:17.362052,12.97,rq,4951,408.9,3590.2,45.97
2025-12-09T23:42:17.362052,12.97,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:18.668767,14.28,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:18.668767,14.28,rq,4951,0.0,3590.32,45.97
2025-12-09T23:42:18.668767,14.28,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:19.980054,15.59,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:19.980054,15.59,rq,4951,0.0,3590.32,45.97
2025-12-09T23:42:19.980054,15.59,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:21.288934,16.9,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:21.288934,16.9,rq,4951,0.0,3590.32,45.97
2025-12-09T23:42:21.288934,16.9,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:22.600409,18.21,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:22.600409,18.21,rq,4951,0.0,3590.32,45.97
2025-12-09T23:42:22.600409,18.21,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:23.910693,19.52,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:23.910693,19.52,rq,4951,0.0,3590.32,45.97
2025-12-09T23:42:23.910693,19.52,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:25.219737,20.83,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:25.219737,20.83,rq,4951,0.0,3590.32,45.97
2025-12-09T23:42:25.219737,20.83,uvicorn,27555,0.0,26.42,0.34
