timestamp,cpu_percent,mem_used_gb,mem_percent,swap_percent,redis_queue_len,worker_count
2025-12-10T01:42:10.766477,9.6,4.62,60.6,63.5,0,8
2025-12-10T01:42:10.878545,0.6,4.62,60.6,63.5,0,8
2025-12-10T01:42:10.989267,0.6,4.62,60.6,63.5,0,8
2025-12-10T01:42:11.099841,0.6,4.62,60.6,63.5,0,8
2025-12-10T01:42:11.208614,0.6,4.62,60.6,63.5,0,8
2025-12-10T01:42:11.316977,1.7,4.62,60.6,63.5,0,8
2025-12-10T01:42:11.425069,1.7,4.62,60.6,63.5,0,8
2025-12-10T01:42:11.533559,1.1,4.62,60.6,63.5,0,8
2025-12-10T01:42:11.641607,2.9,4.62,60.6,63.5,0,8
2025-12-10T01:42:11.747423,1.2,4.62,60.6,63.5,0,8
2025-12-10T01:42:11.854901,0.0,4.62,60.6,63.5,0,8
2025-12-10T01:42:11.963331,1.7,4.62,60.6,63.5,0,8
2025-12-10T01:42:12.072185,0.6,4.62,60.6,63.5,0,8
2025-12-10T01:42:12.180724,0.6,4.62,60.6,63.5,0,8
2025-12-10T01:42:12.288079,0.6,4.62,60.6,63.5,0,8
2025-12-10T01:42:12.398244,1.1,4.62,60.6,63.5,0,8
2025-12-10T01:42:12.507361,1.7,4.62,60.6,63.5,0,8
2025-12-10T01:42:12.617239,1.1,4.62,60.6,63.5,0,8
2025-12-10T01:42:12.725245,5.8,4.64,60.8,63.5,0,8
2025-12-10T01:42:12.837895,13.7,4.66,61.1,63.5,0,8
2025-12-10T01:42:12.948976,30.6,4.69,61.5,63.5,0,8
2025-12-10T01:42:13.055863,36.9,4.72,61.9,63.5,0,8
2025-12-10T01:42:13.162630,40.5,4.76,62.4,63.5,0,8
2025-12-10T01:42:13.270653,46.5,4.92,64.5,63.5,0,8
2025-12-10T01:42:13.380946,29.2,4.68,61.4,63.5,0,8
2025-12-10T01:42:13.488610,8.6,4.68,61.4,63.5,0,8
2025-12-10T01:42:13.594973,7.1,4.69,61.5,63.5,0,8
2025-12-10T01:42:13.700627,10.6,4.7,61.6,63.5,0,8
2025-12-10T01:42:13.805440,9.1,4.71,61.7,63.5,0,8
2025-12-10T01:42:13.911485,11.1,4.72,61.9,63.5,0,8
2025-12-10T01:42:14.018160,8.8,4.72,61.9,63.5,0,8
2025-12-10T01:42:14.123771,14.1,4.74,62.2,63.5,0,8
2025-12-10T01:42:14.229495,47.9,4.78,62.6,63.5,10,8
2025-12-10T01:42:14.339603,79.1,4.8,63.0,63.5,34,8
