timestamp,pid,name,cpu_percent,memory_mb
2025-12-09T20:02:35.828278,13475,redis-server,0.0,10.4
2025-12-09T20:02:35.828278,13498,unknown,0.0,0.0
2025-12-09T20:02:35.828278,13533,rq,0.0,29.4
2025-12-09T20:02:35.828278,13534,unknown,0.0,0.0
2025-12-09T20:02:36.832926,13475,redis-server,0.0,10.4
2025-12-09T20:02:36.832926,13498,unknown,0.0,0.0
2025-12-09T20:02:36.832926,13533,rq,0.0,29.4
2025-12-09T20:02:36.832926,13534,unknown,0.0,0.0
2025-12-09T20:02:37.840245,13475,redis-server,0.0,10.4
2025-12-09T20:02:37.840245,13498,unknown,0.0,0.0
2025-12-09T20:02:37.840245,13533,rq,0.0,29.4
2025-12-09T20:02:37.840245,13534,unknown,0.0,0.0
2025-12-09T20:02:38.844185,13475,redis-server,0.0,10.4
2025-12-09T20:02:38.844185,13498,unknown,0.0,0.0
2025-12-09T20:02:38.844185,13533,rq,0.0,29.4
2025-12-09T20:02:38.844185,13534,unknown,0.0,0.0
2025-12-09T20:02:39.852251,13475,redis-server,0.0,10.4
2025-12-09T20:02:39.852251,13498,unknown,0.0,0.0
2025-12-09T20:02:39.852251,13533,rq,0.0,29.4
2025-12-09T20:02:39.852251,13534,unknown,0.0,0.0
2025-12-09T20:02:40.860596,13475,redis-server,0.0,10.4
2025-12-09T20:02:40.860596,13498,unknown,0.0,0.0
2025-12-09T20:02:40.860596,13533,rq,0.0,29.4
2025-12-09T20:02:40.860596,13534,unknown,0.0,0.0
2025-12-09T20:02:41.865649,13475,redis-server,0.0,10.4
2025-12-09T20:02:41.865649,13498,unknown,0.0,0.0
2025-12-09T20:02:41.865649,13533,rq,0.0,29.4
2025-12-09T20:02:41.865649,13534,unknown,0.0,0.0
2025-12-09T20:02:42.871204,13475,redis-server,1.0,10.4
2025-12-09T20:02:42.871204,13498,unknown,0.0,0.0
2025-12-09T20:02:42.871204,13533,rq,0.0,29.4
2025-12-09T20:02:42.871204,13534,unknown,0.0,0.0
2025-12-09T20:02:43.878496,13475,redis-server,0.0,10.4
2025-12-09T20:02:43.878496,13498,unknown,0.0,0.0
2025-12-09T20:02:43.878496,13533,rq,0.0,29.4
2025-12-09T20:02:43.878496,13534,unknown,0.0,0.0
